3.475895, 0.0
2.25712, 0.0
7.419949, 1.0
1.163134, 0.0
2.274369, 0.0
1.538642, 0.0
4.51766, 0.0
3.101291, 0.0
1.856878, 0.0
2.763617, 0.0
8.805886, 1.0
2.972487, 0.0
1.197498, 0.0
4.095209, 0.0
3.252275, 0.0
3.720752, 0.0
3.630143, 0.0
3.406902, 0.0
3.045446, 0.0
3.794433, 0.0
6.082719, 1.0
1.087562, 0.0
2.461236, 0.0
6.408559, 1.0
1.826015, 0.0
6.908839, 1.0
1.399183, 0.0
5.640031, 1.0
3.992331, 0.0
1.961887, 0.0
4.77415, 0.0
5.403672, 0.0
5.247206, 0.0
3.424884, 0.0
4.957987, 0.0
1.142943, 0.0
4.226737, 0.0
1.081785, 0.0
3.633202, 0.0
2.586561, 0.0
2.517034, 0.0
1.65079, 0.0
3.904831, 0.0
2.77593, 0.0
6.16398, 1.0
2.934414, 0.0
5.285573, 0.0
5.37603, 0.0
1.766424, 0.0
2.754058, 0.0
1.886283, 0.0
1.771795, 0.0
3.185673, 0.0
2.701145, 0.0
7.23622, 1.0
4.02367, 0.0
1.586516, 0.0
3.608846, 0.0
6.578184, 1.0
5.245504, 0.0
2.258475, 0.0
7.533145, 1.0
1.037505, 0.0
3.866805, 0.0
5.28608, 0.0
4.655399, 0.0
6.785674, 1.0
3.13657, 0.0
2.742601, 0.0
5.50382, 1.0
8.090428, 1.0
4.740938, 0.0
2.276491, 0.0
2.231235, 0.0
1.915878, 0.0
1.926562, 0.0
3.187535, 0.0
2.303858, 0.0
5.470326, 0.0
0.736973, 0.0
3.511002, 0.0
3.752747, 0.0
5.524371, 1.0
0.978884, 0.0
1.880784, 0.0
2.49886, 0.0
2.625105, 0.0
3.251039, 0.0
1.673104, 0.0
2.597624, 0.0
2.859003, 0.0
4.291309, 0.0
2.400662, 0.0
4.845844, 0.0
1.142238, 0.0
4.686632, 0.0
3.231085, 0.0
2.9303, 0.0
3.376565, 0.0
1.821972, 0.0
5.486462, 0.0
1.565705, 0.0
1.835552, 0.0
2.769227, 0.0
1.634971, 0.0
4.870581, 0.0
1.096119, 0.0
1.14223, 0.0
3.473704, 0.0
1.583902, 0.0
3.545254, 0.0
2.032915, 0.0
0.790678, 0.0
1.64858, 0.0
7.051781, 1.0
3.088044, 0.0
4.320919, 0.0
5.067125, 0.0
5.598848, 1.0
5.229522, 0.0
2.11481, 0.0
3.153642, 0.0
3.441979, 0.0
6.233018, 1.0
4.242322, 0.0
2.597174, 0.0
6.764762, 1.0
1.043227, 0.0
1.604872, 0.0
4.518837, 0.0
6.502117, 1.0
5.234397, 0.0
2.617206, 0.0
7.148188, 1.0
7.779046, 1.0
1.23279, 0.0
2.465567, 0.0
4.439756, 0.0
4.130382, 0.0
4.211295, 0.0
3.145792, 0.0
3.490361, 0.0
1.910123, 0.0
3.150071, 0.0
2.904269, 0.0
4.546042, 0.0
1.747939, 0.0
1.274829, 0.0
1.555552, 0.0
7.318417, 1.0
3.116565, 0.0
4.344825, 0.0
5.40065, 0.0
4.462575, 0.0
3.016769, 0.0
7.343677, 1.0
1.454343, 0.0
5.454879, 0.0
1.351049, 0.0
6.393001, 1.0
5.026001, 0.0
1.441343, 0.0
3.549667, 0.0
6.288863, 1.0
3.131198, 0.0
1.631446, 0.0
4.025802, 0.0
2.955526, 0.0
2.893569, 0.0
3.184952, 0.0
4.824231, 0.0
4.177888, 0.0
3.423671, 0.0
1.309296, 0.0
4.150872, 0.0
6.437901, 1.0
3.056305, 0.0
2.230658, 0.0
4.653938, 0.0
2.987705, 0.0
2.652107, 0.0
2.269811, 0.0
1.767376, 0.0
3.714613, 0.0
2.89524, 0.0
1.595257, 0.0
2.652248, 0.0
2.024822, 0.0
3.247971, 0.0
6.964147, 1.0
1.280757, 0.0
2.797734, 0.0
1.015727, 0.0
2.374114, 0.0
2.305057, 0.0
2.663924, 0.0
5.474668, 0.0
3.258254, 0.0
5.110842, 0.0
6.500154, 1.0
1.701936, 0.0
5.624959, 1.0
2.38773, 0.0
4.627237, 0.0
1.117333, 0.0
4.52398, 0.0
3.201159, 0.0
2.354938, 0.0
2.788249, 0.0
4.577523, 0.0
2.362829, 0.0
3.722861, 0.0
2.838526, 0.0
6.329121, 1.0
6.908839, 1.0
3.687826, 0.0
2.445982, 0.0
4.520643, 0.0
3.432034, 0.0
2.61298, 0.0
1.190552, 0.0
3.705555, 0.0
2.343802, 0.0
2.27727, 0.0
4.885581, 0.0
2.442835, 0.0
5.30127, 0.0
6.669872, 1.0
6.935451, 1.0
4.167167, 0.0
1.42937, 0.0
7.799253, 1.0
2.675201, 0.0
3.715956, 0.0
7.106949, 1.0
3.925914, 0.0
1.508506, 0.0
4.4957, 0.0
2.420276, 0.0
1.371693, 0.0
0.961319, 0.0
2.431716, 0.0
0.986718, 0.0
4.726457, 0.0
1.347662, 0.0
2.750813, 0.0
3.284505, 0.0
1.137841, 0.0
2.723302, 0.0
0.672968, 0.0
4.227901, 0.0
2.338473, 0.0
5.568142, 1.0
1.881141, 0.0
6.799838, 1.0
1.98596, 0.0
2.017444, 0.0
1.638684, 0.0
6.436875, 1.0
6.951531, 1.0
8.272955, 1.0
1.011768, 0.0
2.670694, 0.0
1.492796, 0.0
5.525032, 1.0
4.006606, 0.0
6.330968, 1.0
4.09367, 0.0
5.867655, 1.0
5.441317, 0.0
3.793385, 0.0
3.314851, 0.0
6.378498, 1.0
3.978022, 0.0
1.219422, 0.0
0.691589, 0.0
4.395301, 0.0
4.143886, 0.0
4.765006, 0.0
3.32467, 0.0
5.888609, 1.0
5.044942, 0.0
3.940276, 0.0
7.390812, 1.0
1.069918, 0.0
4.292169, 0.0
1.275485, 0.0
2.935319, 0.0
6.848241, 1.0
4.402542, 0.0
3.49255, 0.0
3.365261, 0.0
6.977043, 1.0
1.851753, 0.0
1.358535, 0.0
3.050193, 0.0
4.137161, 0.0
3.938624, 0.0
2.906213, 0.0
5.881141, 1.0
3.715956, 0.0
1.298251, 0.0
3.776004, 0.0
2.723174, 0.0
6.916483, 1.0
1.597555, 0.0
1.930372, 0.0
6.579672, 1.0
2.139471, 0.0
2.058019, 0.0
6.113685, 1.0
2.105253, 0.0
3.648924, 0.0
2.909498, 0.0
3.585722, 0.0
2.63549, 0.0
4.76673, 0.0
2.528599, 0.0
4.327353, 0.0
3.143841, 0.0
6.730779, 1.0
3.878597, 0.0
3.992061, 0.0
1.244675, 0.0
1.690488, 0.0
4.9903, 0.0
2.51708, 0.0
6.319066, 1.0
2.580588, 0.0
4.88099, 0.0
3.347153, 0.0
0.966404, 0.0
2.390432, 0.0
1.958011, 0.0
8.281563, 1.0
3.260013, 0.0
2.648916, 0.0
3.386782, 0.0
4.196827, 0.0
3.472307, 0.0
2.183906, 0.0
3.67707, 0.0
2.951109, 0.0
3.719627, 0.0
3.051992, 0.0
3.58351, 0.0
6.705048, 1.0
2.441769, 0.0
6.75918, 1.0
6.04859, 1.0
2.35833, 0.0
5.164646, 0.0
1.834562, 0.0
4.193369, 0.0
3.838115, 0.0
3.646833, 0.0
2.556929, 0.0
4.237559, 0.0
1.169745, 0.0
5.024115, 0.0
1.059195, 0.0
1.355704, 0.0
2.417548, 0.0
1.547741, 0.0
2.907105, 0.0
4.181012, 0.0
3.391855, 0.0
2.69964, 0.0
4.287483, 0.0
5.857535, 1.0
2.860084, 0.0
1.052668, 0.0
2.284368, 0.0
2.907068, 0.0
5.254938, 0.0
2.441869, 0.0
2.762933, 0.0
1.440672, 0.0
2.540801, 0.0
5.468808, 0.0
6.760194, 1.0
2.307325, 0.0
1.031649, 0.0
1.917675, 0.0
3.951339, 0.0
4.692294, 0.0
6.437707, 1.0
3.910957, 0.0
4.434229, 0.0
3.148975, 0.0
1.234739, 0.0
2.794534, 0.0
1.953978, 0.0
1.201686, 0.0
6.312076, 1.0
0.913348, 0.0
2.718315, 0.0
3.949575, 0.0
3.422987, 0.0
3.643316, 0.0
7.349214, 1.0
6.482889, 1.0
4.255608, 0.0
2.085888, 0.0
1.198662, 0.0
7.374158, 1.0
4.401453, 0.0
7.139006, 1.0
6.676862, 1.0
6.955978, 1.0
3.150703, 0.0
6.34672, 1.0
7.126943, 1.0
5.619359, 1.0
4.227316, 0.0
6.117944, 1.0
4.35706, 0.0
2.409625, 0.0
2.497228, 0.0
8.363255, 1.0
1.209116, 0.0
2.150048, 0.0
2.720459, 0.0
5.715928, 1.0
3.363712, 0.0
4.076352, 0.0
4.740777, 0.0
4.405248, 0.0
5.887681, 1.0
4.023105, 0.0
1.628117, 0.0
2.456865, 0.0
3.287333, 0.0
3.761848, 0.0
0.828908, 0.0
5.006657, 0.0
2.21376, 0.0
2.340893, 0.0
2.661992, 0.0
4.419323, 0.0
2.708561, 0.0
5.28994, 0.0
3.29984, 0.0
3.927564, 0.0
1.580592, 0.0
4.262159, 0.0
1.187279, 0.0
2.470388, 0.0
2.739051, 0.0
3.61059, 0.0
1.374608, 0.0
5.94069, 1.0
3.548832, 0.0
6.380573, 1.0
1.513352, 0.0
5.292903, 0.0
2.078824, 0.0
4.531785, 0.0
7.74443, 1.0
6.458939, 1.0
2.735301, 0.0
3.063625, 0.0
2.390479, 0.0
1.890402, 0.0
5.712401, 1.0
3.50952, 0.0
1.607766, 0.0
1.238987, 0.0
4.399009, 0.0
3.081463, 0.0
1.200566, 0.0
2.08151, 0.0
1.003855, 0.0
1.748258, 0.0
2.129311, 0.0
5.661998, 1.0
2.911649, 0.0
4.598808, 0.0
3.472456, 0.0
3.070876, 0.0
4.945767, 0.0
5.497709, 0.0
7.026947, 1.0
1.114005, 0.0
3.118096, 0.0
5.004064, 0.0
0.721427, 0.0
0.949439, 0.0
3.150759, 0.0
2.389747, 0.0
0.681419, 0.0
3.537476, 0.0
5.114539, 0.0
2.364504, 0.0
1.663126, 0.0
3.032976, 0.0
3.960795, 0.0
1.563096, 0.0
0.801794, 0.0
2.177352, 0.0
4.915562, 0.0
3.210249, 0.0
1.135459, 0.0
3.013074, 0.0
6.193684, 1.0
3.450285, 0.0
5.047451, 0.0
7.033248, 1.0
4.017324, 0.0
5.919542, 1.0
2.325365, 0.0
3.507181, 0.0
1.964422, 0.0
5.969385, 1.0
2.403749, 0.0
4.873978, 0.0
2.50139, 0.0
6.671977, 1.0
3.150382, 0.0
3.169025, 0.0
2.067403, 0.0
2.381603, 0.0
2.478258, 0.0
2.537906, 0.0
2.981314, 0.0
1.578574, 0.0
4.303337, 0.0
2.507724, 0.0
6.980906, 1.0
3.889287, 0.0
6.909694, 1.0
3.956511, 0.0
1.588025, 0.0
7.466921, 1.0
2.645365, 0.0
4.369833, 0.0
1.026469, 0.0
2.244899, 0.0
6.541878, 1.0
3.499519, 0.0
1.836741, 0.0
1.869815, 0.0
2.897584, 0.0
6.186063, 1.0
4.362956, 0.0
1.708664, 0.0
7.338948, 1.0
7.644158, 1.0
2.914311, 0.0
2.668225, 0.0
5.559657, 1.0
2.473323, 0.0
0.690379, 0.0
2.252631, 0.0
2.828889, 0.0
2.690391, 0.0
3.123057, 0.0
4.037808, 0.0
2.236227, 0.0
2.447685, 0.0
2.782655, 0.0
1.978488, 0.0
1.4124, 0.0
3.044663, 0.0
5.137954, 0.0
3.89396, 0.0
1.500585, 0.0
2.825755, 0.0
2.245046, 0.0
4.222615, 0.0
1.271985, 0.0
1.727993, 0.0
5.11677, 0.0
5.631633, 1.0
2.847303, 0.0
3.920549, 0.0
3.813915, 0.0
3.112269, 0.0
5.899513, 1.0
4.00322, 0.0
1.043487, 0.0
5.30859, 0.0
2.449115, 0.0
1.574006, 0.0
4.115381, 0.0
3.334935, 0.0
3.741286, 0.0
8.021004, 1.0
0.943732, 0.0
2.679352, 0.0
5.282348, 0.0
4.864582, 0.0
2.647555, 0.0
1.310393, 0.0
3.133977, 0.0
1.696923, 0.0
2.527961, 0.0
5.890563, 1.0
6.070052, 1.0
1.493258, 0.0
3.823544, 0.0
3.4083, 0.0
2.349695, 0.0
2.391748, 0.0
2.460312, 0.0
6.500317, 1.0
5.309032, 0.0
2.713766, 0.0
3.481146, 0.0
7.461868, 1.0
1.96021, 0.0
5.094809, 0.0
3.728401, 0.0
7.915411, 1.0
4.768541, 0.0
2.981742, 0.0
4.148963, 0.0
1.658399, 0.0
6.146123, 1.0
4.191951, 0.0
4.26746, 0.0
4.334913, 0.0
7.403542, 1.0
2.265609, 0.0
6.250215, 1.0
1.363877, 0.0
4.870405, 0.0
1.077196, 0.0
2.842814, 0.0
3.43128, 0.0
0.987845, 0.0
2.027028, 0.0
5.658108, 1.0
8.552775, 1.0
2.062746, 0.0
2.467689, 0.0
4.03041, 0.0
4.456938, 0.0
3.488755, 0.0
1.290623, 0.0
7.294349, 1.0
1.426185, 0.0
2.12334, 0.0
2.693113, 0.0
1.57198, 0.0
6.996644, 1.0
2.410654, 0.0
1.466957, 0.0
3.097726, 0.0
5.985844, 1.0
2.058408, 0.0
0.958746, 0.0
3.469298, 0.0
2.370756, 0.0
5.731358, 1.0
6.313889, 1.0
4.065661, 0.0
3.829922, 0.0
6.40256, 1.0
6.915664, 1.0
5.236423, 0.0
4.032167, 0.0
2.16445, 0.0
7.877836, 1.0
1.29749, 0.0
2.023305, 0.0
3.405322, 0.0
2.226785, 0.0
3.625658, 0.0
2.691323, 0.0
1.574234, 0.0
4.751991, 0.0
4.694756, 0.0
5.394896, 0.0
5.750773, 1.0
2.579084, 0.0
6.705171, 1.0
4.53542, 0.0
4.532848, 0.0
2.810807, 0.0
3.201734, 0.0
2.634326, 0.0
1.065231, 0.0
3.225352, 0.0
4.459604, 0.0
3.33936, 0.0
7.734811, 1.0
2.713483, 0.0
3.377235, 0.0
3.532275, 0.0
8.175893, 1.0
4.419004, 0.0
4.607614, 0.0
4.403295, 0.0
6.967599, 1.0
2.917753, 0.0
4.255024, 0.0
5.051189, 0.0
4.53291, 0.0
2.398196, 0.0
2.153992, 0.0
2.292288, 0.0
7.897604, 1.0
3.062518, 0.0
5.710346, 1.0
5.796187, 1.0
1.249186, 0.0
5.453661, 0.0
2.492043, 0.0
1.901836, 0.0
5.538378, 1.0
3.334664, 0.0
5.825823, 1.0
4.479841, 0.0
4.085091, 0.0
3.029201, 0.0
3.912582, 0.0
4.266262, 0.0
3.782022, 0.0
2.095295, 0.0
4.087792, 0.0
4.869065, 0.0
2.396751, 0.0
4.704609, 0.0
4.418002, 0.0
2.490676, 0.0
4.171264, 0.0
3.642552, 0.0
3.764595, 0.0
6.045256, 1.0
6.080666, 1.0
5.572335, 1.0
4.337177, 0.0
2.483568, 0.0
1.6826, 0.0
4.760569, 0.0
3.023623, 0.0
5.095014, 0.0
5.805827, 1.0
1.789839, 0.0
6.483148, 1.0
1.313734, 0.0
5.096244, 0.0
4.263669, 0.0
5.747687, 1.0
2.134493, 0.0
5.134892, 0.0
2.402437, 0.0
3.709162, 0.0
4.661741, 0.0
2.446867, 0.0
3.611759, 0.0
3.507101, 0.0
6.030382, 1.0
4.40085, 0.0
4.978285, 0.0
1.636638, 0.0
8.087176, 1.0
5.765171, 1.0
4.453854, 0.0
4.428602, 0.0
6.345701, 1.0
2.996557, 0.0
2.908164, 0.0
5.092938, 0.0
1.587249, 0.0
3.905568, 0.0
4.75616, 0.0
3.567388, 0.0
2.164188, 0.0
2.753298, 0.0
2.762215, 0.0
4.117661, 0.0
7.017975, 1.0
2.280784, 0.0
1.578286, 0.0
2.068, 0.0
4.34203, 0.0
6.268611, 1.0
1.998194, 0.0
2.763404, 0.0
3.020344, 0.0
1.068889, 0.0
2.951327, 0.0
1.420583, 0.0
3.919845, 0.0
1.998483, 0.0
2.805269, 0.0
3.756016, 0.0
6.581537, 1.0
6.045257, 1.0
3.178406, 0.0
2.213, 0.0
5.980671, 1.0
7.475857, 1.0
6.570129, 1.0
1.928988, 0.0
6.845181, 1.0
3.923234, 0.0
3.748463, 0.0
1.195379, 0.0
7.015896, 1.0
1.959135, 0.0
2.606193, 0.0
5.944684, 1.0
2.616538, 0.0
2.499278, 0.0
2.103884, 0.0
1.100377, 0.0
3.796161, 0.0
1.250616, 0.0
2.018626, 0.0
2.228024, 0.0
2.515087, 0.0
5.305732, 0.0
1.050235, 0.0
1.571303, 0.0
6.755934, 1.0
2.621688, 0.0
2.471213, 0.0
5.02859, 0.0
7.44941, 1.0
4.900566, 0.0
6.03936, 1.0
3.237605, 0.0
6.343101, 1.0
5.493212, 0.0
4.343166, 0.0
6.91069, 1.0
2.488194, 0.0
2.759861, 0.0
3.103457, 0.0
1.064538, 0.0
1.702105, 0.0
1.783342, 0.0
5.049273, 0.0
8.172609, 1.0
5.24838, 0.0
2.798901, 0.0
5.626226, 1.0
4.344228, 0.0
5.706673, 1.0
3.816828, 0.0
3.965204, 0.0
4.094123, 0.0
2.639788, 0.0
7.805604, 1.0
4.468817, 0.0
2.85915, 0.0
1.664934, 0.0
4.211908, 0.0
2.473542, 0.0
5.22203, 0.0
1.870452, 0.0
1.668206, 0.0
3.165039, 0.0
5.503527, 1.0
4.182807, 0.0
5.849122, 1.0
3.306547, 0.0
1.948106, 0.0
2.289882, 0.0
3.931436, 0.0
3.885538, 0.0
3.596022, 0.0
3.972021, 0.0
5.221531, 0.0
3.724969, 0.0
3.326684, 0.0
6.933553, 1.0
3.333254, 0.0
1.14838, 0.0
1.600545, 0.0
2.551823, 0.0
1.096275, 0.0
0.905012, 0.0
3.62419, 0.0
2.145934, 0.0
2.649532, 0.0
1.917961, 0.0
3.908314, 0.0
3.728453, 0.0
6.031854, 1.0
3.843707, 0.0
4.052983, 0.0
3.936591, 0.0
3.551074, 0.0
6.88717, 1.0
2.571155, 0.0
3.778686, 0.0
6.838689, 1.0
6.422766, 1.0
3.078262, 0.0
2.504498, 0.0
6.508299, 1.0
2.535923, 0.0
5.200629, 0.0
6.565696, 1.0
1.494364, 0.0
6.809802, 1.0
2.625059, 0.0
6.038438, 1.0
2.938717, 0.0
6.925089, 1.0
2.52747, 0.0
3.578337, 0.0
2.349535, 0.0
3.048475, 0.0
4.349481, 0.0
7.327366, 1.0
6.301559, 1.0
1.434956, 0.0
2.860794, 0.0
3.494212, 0.0
2.410654, 0.0
2.639023, 0.0
5.771827, 1.0
4.562075, 0.0
1.062567, 0.0
7.665558, 1.0
2.836114, 0.0
7.001891, 1.0
5.732752, 1.0
4.981746, 0.0
5.038768, 0.0
3.717288, 0.0
4.316226, 0.0
4.948899, 0.0
6.217767, 1.0
3.850553, 0.0
5.296656, 0.0
5.71523, 1.0
2.46858, 0.0
3.197248, 0.0
3.726529, 0.0
6.240741, 1.0
2.545569, 0.0
4.987083, 0.0
4.418717, 0.0
1.294548, 0.0
0.663268, 0.0
6.88717, 1.0
4.447156, 0.0
1.604685, 0.0
5.468482, 0.0
0.982906, 0.0
3.793928, 0.0
1.070767, 0.0
4.235469, 0.0
1.943701, 0.0
6.521252, 1.0
4.082101, 0.0
2.509982, 0.0
5.875428, 1.0
5.659675, 1.0
5.138993, 0.0
2.493953, 0.0
3.009399, 0.0
3.468073, 0.0
3.464195, 0.0
2.613117, 0.0
2.09627, 0.0
3.424179, 0.0
4.762824, 0.0
1.836882, 0.0
3.770377, 0.0
4.117402, 0.0
3.990004, 0.0
3.881681, 0.0
6.149078, 1.0
2.497228, 0.0
3.123127, 0.0
1.905297, 0.0
4.115381, 0.0
7.908478, 1.0
5.952906, 1.0
6.976814, 1.0
4.040699, 0.0
5.015054, 0.0
3.247797, 0.0
4.7363, 0.0
2.323561, 0.0
6.356563, 1.0
2.695047, 0.0
0.795622, 0.0
1.876926, 0.0
3.922207, 0.0
3.921875, 0.0
6.718306, 1.0
2.400512, 0.0
2.902087, 0.0
3.284063, 0.0
7.720562, 1.0
5.813888, 1.0
2.698908, 0.0
1.700114, 0.0
4.919429, 0.0
1.724188, 0.0
6.901324, 1.0
2.847121, 0.0
1.792896, 0.0
6.88717, 1.0
4.094707, 0.0
1.518147, 0.0
5.056346, 0.0
6.318217, 1.0
7.866574, 1.0
2.552075, 0.0
5.437389, 0.0
1.083012, 0.0
2.340152, 0.0
2.593095, 0.0
5.504892, 1.0
6.727596, 1.0
3.876813, 0.0
6.395409, 1.0
8.378366, 1.0
3.013334, 0.0
1.564578, 0.0
1.346181, 0.0
5.150708, 0.0
3.679128, 0.0
5.646426, 1.0
2.790562, 0.0
2.606193, 0.0
2.982351, 0.0
2.972787, 0.0
7.161398, 1.0
1.780405, 0.0
6.375844, 1.0
7.303518, 1.0
4.763635, 0.0
1.560981, 0.0
2.590629, 0.0
3.531142, 0.0
1.452421, 0.0
6.897479, 1.0
5.859597, 1.0
6.039411, 1.0
6.533224, 1.0
3.580769, 0.0
3.718186, 0.0
1.965774, 0.0
3.915458, 0.0
3.359552, 0.0
5.717495, 1.0
2.884857, 0.0
5.496488, 0.0
5.57443, 1.0
1.168409, 0.0
5.245207, 0.0
2.925206, 0.0
4.36741, 0.0
4.732402, 0.0
3.296041, 0.0
3.528332, 0.0
3.452481, 0.0
6.631468, 1.0
2.404455, 0.0
4.363276, 0.0
5.649281, 1.0
2.18586, 0.0
4.910679, 0.0
2.116993, 0.0
1.313769, 0.0
2.507401, 0.0
2.031089, 0.0
5.391773, 0.0
2.299283, 0.0
3.354085, 0.0
3.488764, 0.0
4.564636, 0.0
2.1031, 0.0
2.823256, 0.0
3.850539, 0.0
1.568637, 0.0
4.03991, 0.0
5.077174, 0.0
4.871114, 0.0
5.374055, 0.0
3.998978, 0.0
1.796529, 0.0
3.276798, 0.0
4.071206, 0.0
1.657944, 0.0
5.055723, 0.0
2.963064, 0.0
6.062471, 1.0
6.169919, 1.0
7.080193, 1.0
2.499887, 0.0
4.922614, 0.0
0.992875, 0.0
1.194735, 0.0
2.428944, 0.0
2.548018, 0.0
4.512637, 0.0
1.81865, 0.0
2.099901, 0.0
3.062775, 0.0
5.743568, 1.0
4.362339, 0.0
1.152806, 0.0
4.838692, 0.0
2.643714, 0.0
6.191891, 1.0
2.493888, 0.0
3.051023, 0.0
2.769639, 0.0
1.615943, 0.0
1.0692, 0.0
2.631027, 0.0
4.029895, 0.0
8.35809, 1.0
2.432025, 0.0
5.009488, 0.0
1.14104, 0.0
3.339095, 0.0
1.749073, 0.0
3.549694, 0.0
4.543656, 0.0
6.202154, 1.0
3.689386, 0.0
2.656885, 0.0
2.543908, 0.0
4.674962, 0.0
2.960737, 0.0
1.748708, 0.0
3.983467, 0.0
3.968661, 0.0
3.018134, 0.0
1.811234, 0.0
6.02543, 1.0
2.942379, 0.0
2.906489, 0.0
1.322576, 0.0
3.338322, 0.0
2.819361, 0.0
4.22477, 0.0
3.52506, 0.0
5.533342, 1.0
2.156646, 0.0
6.814225, 1.0
4.575929, 0.0
4.908729, 0.0
4.927112, 0.0
2.934085, 0.0
7.253298, 1.0
1.397107, 0.0
1.865315, 0.0
3.865179, 0.0
7.500949, 1.0
5.697246, 1.0
3.940865, 0.0
4.61173, 0.0
6.165055, 1.0
1.390087, 0.0
2.403411, 0.0
2.278319, 0.0
3.847304, 0.0
6.690396, 1.0
2.065867, 0.0
2.632927, 0.0
2.128122, 0.0
2.739886, 0.0
2.890056, 0.0
3.993141, 0.0
2.774648, 0.0
3.395016, 0.0
1.822104, 0.0
2.401039, 0.0
2.35152, 0.0
4.766111, 0.0
1.896755, 0.0
2.770127, 0.0
5.249645, 0.0
7.483091, 1.0
4.201759, 0.0
6.040047, 1.0
5.496216, 0.0
4.990793, 0.0
3.412731, 0.0
5.524337, 1.0
2.323204, 0.0
3.318511, 0.0
4.148963, 0.0
1.923464, 0.0
5.063307, 0.0
1.039166, 0.0
3.657484, 0.0
4.272811, 0.0
1.16, 0.0
3.037364, 0.0
3.562883, 0.0
4.343733, 0.0
4.036911, 0.0
3.975225, 0.0
1.738526, 0.0
5.238953, 0.0
7.222865, 1.0
1.905086, 0.0
4.206254, 0.0
2.800091, 0.0
5.058899, 0.0
4.62509, 0.0
7.130429, 1.0
2.895202, 0.0
2.926509, 0.0
7.343995, 1.0
4.320461, 0.0
0.987604, 0.0
1.6289, 0.0
8.101314, 1.0
7.786699, 1.0
3.118341, 0.0
1.981192, 0.0
1.108543, 0.0
4.70481, 0.0
1.887085, 0.0
3.794127, 0.0
3.750624, 0.0
2.447026, 0.0
3.356139, 0.0
6.382221, 1.0
1.841425, 0.0
4.450235, 0.0
2.49417, 0.0
1.775046, 0.0
4.853041, 0.0
7.205901, 1.0
2.349854, 0.0
3.791458, 0.0
3.585412, 0.0
2.095114, 0.0
3.718475, 0.0
2.32823, 0.0
1.638883, 0.0
3.856988, 0.0
5.393817, 0.0
8.04876, 1.0
5.863633, 1.0
5.951376, 1.0
0.980919, 0.0
4.26041, 0.0
6.413954, 1.0
4.017324, 0.0
3.935959, 0.0
3.252648, 0.0
2.74804, 0.0
1.289113, 0.0
2.069552, 0.0
4.965633, 0.0
2.769423, 0.0
3.716063, 0.0
6.981124, 1.0
6.424047, 1.0
2.173418, 0.0
2.187843, 0.0
1.155977, 0.0
3.025614, 0.0
3.9763, 0.0
3.388649, 0.0
7.032496, 1.0
6.57753, 1.0
1.368405, 0.0
3.85719, 0.0
3.09679, 0.0
7.980737, 1.0
4.14622, 0.0
1.863626, 0.0
4.031587, 0.0
3.565738, 0.0
5.369011, 0.0
4.579159, 0.0
3.561842, 0.0
6.436735, 1.0
4.877898, 0.0
2.288483, 0.0
2.526711, 0.0
6.755228, 1.0
