0.0, 0.0
18.7285172904, 0.0
30.3662843521, 0.0
25.5252622444, 0.0
0.0, 0.0
0.0, 0.0
13.1609484874, 0.0
18.6072595278, 0.0
0.0, 0.0
41.1052760441, 0.0
0.0, 0.0
0.0, 0.0
10.8867257111, 0.0
0.0, 0.0
0.0, 0.0
42.0138838446, 0.0
9.54832148994, 0.0
0.0, 0.0
26.8245645254, 0.0
0.0, 0.0
26.7723368756, 0.0
16.3703661008, 0.0
60.5865650183, 1.0
46.1125821472, 1.0
17.3539195118, 0.0
0.0, 0.0
63.3446397709, 1.0
0.0, 0.0
19.1714982021, 0.0
47.0392090563, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
17.0137780461, 0.0
29.7675186309, 0.0
0.0, 0.0
13.2685355318, 0.0
6.73862492039, 0.0
58.9225823518, 1.0
22.3964288306, 0.0
0.0, 0.0
16.3355071556, 0.0
11.2126756845, 0.0
22.1591998144, 0.0
24.4590093208, 0.0
19.8610972921, 0.0
14.6288177235, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
49.5813170327, 1.0
46.3034518883, 1.0
18.6994245218, 0.0
0.0, 0.0
7.24950707896, 0.0
0.0, 0.0
0.0, 0.0
40.9205435528, 0.0
0.0, 0.0
0.0, 0.0
12.3178347004, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
18.1211768734, 0.0
17.7367192529, 0.0
59.7584557065, 1.0
0.0, 0.0
56.7962081985, 1.0
34.885486707, 0.0
0.0, 0.0
53.30416197, 1.0
0.0, 0.0
27.9611152371, 0.0
15.5907492651, 0.0
12.9865818277, 0.0
18.057137601, 0.0
24.0492517345, 0.0
6.77081370741, 0.0
11.8400154147, 0.0
29.2234266195, 0.0
14.9047784317, 0.0
12.3486366017, 0.0
62.1476592756, 1.0
0.0, 0.0
3.83689161482, 0.0
68.9996403173, 1.0
55.244946687, 1.0
13.4003510116, 0.0
0.0, 0.0
39.1611461988, 0.0
0.0, 0.0
31.8739416006, 0.0
14.2244998828, 0.0
23.3085454187, 0.0
13.408767041, 0.0
10.6059577873, 0.0
0.0, 0.0
57.5807192663, 1.0
16.447309814, 0.0
0.0, 0.0
55.6862628929, 1.0
0.0, 0.0
0.0, 0.0
20.7418118245, 0.0
64.7282700534, 1.0
16.2170690097, 0.0
0.0, 0.0
32.6220137038, 0.0
62.3106470915, 1.0
0.0, 0.0
40.6720393622, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10.1572379099, 0.0
0.0, 0.0
50.7413136155, 1.0
0.0, 0.0
15.9235840718, 0.0
26.5752798491, 0.0
7.40015812802, 0.0
56.4514889347, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
11.7043211973, 0.0
20.2113368506, 0.0
0.0, 0.0
14.6708898665, 0.0
35.3843506933, 0.0
0.0, 0.0
25.4089023109, 0.0
75.7738479197, 1.0
51.0495014815, 1.0
16.8772521463, 0.0
0.0, 0.0
17.5828288751, 0.0
0.0, 0.0
66.874186971, 1.0
0.0, 0.0
0.0, 0.0
62.5650843066, 1.0
12.1146348852, 0.0
4.27433392109, 0.0
16.541305412, 0.0
0.0, 0.0
0.0, 0.0
2.72340560451, 0.0
68.6627503134, 1.0
18.7619431458, 0.0
54.6492661647, 1.0
67.8792912485, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
17.7094933226, 0.0
0.0, 0.0
31.7041406027, 0.0
4.4833008156, 0.0
6.97051812722, 0.0
65.8111533814, 1.0
0.0, 0.0
0.0, 0.0
6.92467259949, 0.0
0.0, 0.0
68.2509048093, 1.0
0.0, 0.0
60.5020065753, 1.0
0.0, 0.0
53.0559609218, 1.0
49.2469790722, 1.0
0.0, 0.0
12.3201970171, 0.0
0.0, 0.0
26.7177643028, 0.0
28.5467952618, 0.0
6.65751071716, 0.0
8.89712155953, 0.0
56.0597250609, 1.0
33.8005636416, 0.0
0.0, 0.0
77.0103368053, 1.0
42.3345792164, 0.0
31.4184998091, 0.0
69.925473519, 1.0
0.0, 0.0
0.0, 0.0
60.9949806481, 1.0
27.0436330615, 0.0
29.7390623484, 0.0
16.2719431865, 0.0
8.29130815156, 0.0
50.3375044704, 1.0
46.9392178124, 1.0
24.4805773504, 0.0
3.97193258994, 0.0
0.0, 0.0
52.1751815474, 1.0
6.9764764949, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
51.5425853149, 1.0
36.9401382282, 0.0
47.4446040689, 1.0
0.0, 0.0
6.88541323251, 0.0
8.91108098897, 0.0
0.0, 0.0
22.4002824989, 0.0
40.6160866866, 0.0
50.4102322586, 1.0
5.6690006559, 0.0
0.0, 0.0
54.5527752672, 1.0
20.2910385067, 0.0
26.9882047021, 0.0
54.3031888384, 1.0
12.3176247211, 0.0
0.0, 0.0
11.0748619108, 0.0
11.4200530759, 0.0
0.0, 0.0
59.2035657845, 1.0
52.8858741893, 1.0
0.0, 0.0
54.5619424839, 1.0
0.0, 0.0
18.1740715824, 0.0
0.0, 0.0
27.0784571604, 0.0
69.0538686435, 1.0
63.9950278271, 1.0
0.0, 0.0
0.0, 0.0
10.7892319259, 0.0
0.0, 0.0
17.2931244172, 0.0
25.9040620298, 0.0
16.8417760447, 0.0
0.0, 0.0
19.8583847205, 0.0
29.6112414117, 0.0
18.4644945075, 0.0
0.0, 0.0
0.0, 0.0
19.7276208456, 0.0
16.1338394458, 0.0
64.9677677456, 1.0
25.5715915827, 0.0
11.0057357551, 0.0
15.5528902432, 0.0
52.5928037697, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
9.76737517181, 0.0
22.5136178338, 0.0
4.71461632265, 0.0
10.2406495306, 0.0
51.4988801166, 1.0
0.0, 0.0
0.0, 0.0
58.2609450434, 1.0
0.0, 0.0
0.0, 0.0
15.1766034555, 0.0
0.0, 0.0
0.0, 0.0
51.6220465931, 1.0
0.0, 0.0
14.7144203972, 0.0
52.5041557075, 1.0
0.0, 0.0
0.0, 0.0
23.5084032748, 0.0
62.4589561134, 1.0
0.0, 0.0
24.069396775, 0.0
14.7222902857, 0.0
5.95111035558, 0.0
7.16720891026, 0.0
25.1137238232, 0.0
49.8690493594, 1.0
0.0, 0.0
0.0, 0.0
6.34309434373, 0.0
25.9872051091, 0.0
0.0, 0.0
52.4255846823, 1.0
66.2971386713, 1.0
0.0, 0.0
0.0, 0.0
14.4066365969, 0.0
0.0, 0.0
0.0, 0.0
23.6991495818, 0.0
13.8921482458, 0.0
9.92497820427, 0.0
25.043102161, 0.0
14.9545266334, 0.0
7.48944589555, 0.0
11.1607694844, 0.0
25.4719952987, 0.0
14.6288177235, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
51.4284852048, 1.0
27.4717037837, 0.0
0.0, 0.0
0.0, 0.0
22.452048224, 0.0
56.9361457175, 1.0
6.17451103192, 0.0
0.0, 0.0
0.0, 0.0
6.19920976058, 0.0
0.0, 0.0
19.1322379525, 0.0
15.8939439046, 0.0
0.0, 0.0
26.5285663738, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
68.1151159958, 1.0
0.0, 0.0
0.0, 0.0
21.836562967, 0.0
0.0, 0.0
0.0, 0.0
24.8751714724, 0.0
0.0, 0.0
13.9018159818, 0.0
17.6124000182, 0.0
32.8461799677, 0.0
6.46364259105, 0.0
0.0, 0.0
8.17210274046, 0.0
42.3434062986, 0.0
0.0, 0.0
45.5259024278, 1.0
38.0355090091, 0.0
0.0, 0.0
0.0, 0.0
13.8490506066, 0.0
0.0, 0.0
0.0, 0.0
19.7944145073, 0.0
18.9301025286, 0.0
0.0, 0.0
0.0, 0.0
67.0471302895, 1.0
16.7125420027, 0.0
21.8126648995, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
58.4766836745, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
16.552289639, 0.0
0.0, 0.0
15.3824036629, 0.0
56.2761953201, 1.0
0.0, 0.0
17.5289519054, 0.0
52.7743269207, 1.0
23.1581763111, 0.0
17.4294798917, 0.0
0.0, 0.0
52.7070694708, 1.0
55.524686063, 1.0
7.43691766645, 0.0
59.0530832149, 1.0
17.8160674986, 0.0
14.2006075775, 0.0
11.14977297, 0.0
5.42529812788, 0.0
0.0, 0.0
0.0, 0.0
15.2321807768, 0.0
16.403438552, 0.0
48.6588937537, 1.0
61.1733408066, 1.0
22.1177826987, 0.0
64.7234318805, 1.0
16.9318505074, 0.0
10.0994003733, 0.0
0.0, 0.0
27.0038737193, 0.0
71.4211408788, 1.0
46.9259306695, 1.0
55.3611197374, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
15.8569027647, 0.0
54.0915869368, 1.0
58.0648745916, 1.0
25.2482949014, 0.0
7.37094104721, 0.0
21.3637317302, 0.0
0.0, 0.0
29.030744855, 0.0
0.0, 0.0
18.1388483714, 0.0
0.0, 0.0
0.0, 0.0
6.46777305875, 0.0
0.0, 0.0
42.426274805, 0.0
0.0, 0.0
0.0, 0.0
19.7967612348, 0.0
16.567323324, 0.0
14.498178756, 0.0
20.458404452, 0.0
18.4719696264, 0.0
24.2274421588, 0.0
16.8025007513, 0.0
15.7615516342, 0.0
21.5048516618, 0.0
30.5664719027, 0.0
0.0, 0.0
7.65169898067, 0.0
0.0, 0.0
0.0, 0.0
13.7072251502, 0.0
0.0, 0.0
0.0, 0.0
5.79959313951, 0.0
21.6314322741, 0.0
15.6233654417, 0.0
26.0270609441, 0.0
0.0, 0.0
0.0, 0.0
7.06780442464, 0.0
9.28262384064, 0.0
19.4906889173, 0.0
54.631459031, 1.0
66.8219852873, 1.0
0.0, 0.0
15.4168526714, 0.0
7.35803592173, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
17.1047411458, 0.0
0.0, 0.0
14.3717990406, 0.0
0.0, 0.0
15.7412773778, 0.0
0.0, 0.0
8.10293374149, 0.0
7.47544297018, 0.0
56.8797030307, 1.0
0.0, 0.0
0.0, 0.0
27.0737698828, 0.0
9.18621515842, 0.0
68.4559296564, 1.0
28.4505124025, 0.0
23.7207099299, 0.0
17.5563755761, 0.0
0.0, 0.0
46.0382414973, 1.0
68.9098705913, 1.0
0.0, 0.0
5.78819952314, 0.0
13.2029037115, 0.0
48.9034684668, 1.0
0.0, 0.0
16.2804606161, 0.0
71.1346472495, 1.0
0.0, 0.0
16.8570025995, 0.0
18.2518638347, 0.0
0.0, 0.0
0.0, 0.0
19.1041774633, 0.0
0.0, 0.0
25.0886004504, 0.0
6.76380210956, 0.0
20.4306769453, 0.0
0.0, 0.0
57.5221314353, 1.0
81.8621162625, 1.0
56.1001460523, 1.0
43.1068645374, 0.0
0.0, 0.0
3.9266415655, 0.0
0.0, 0.0
0.0, 0.0
54.4645970867, 1.0
31.9986189923, 0.0
0.0, 0.0
21.8876973463, 0.0
0.0, 0.0
0.0, 0.0
60.3309896309, 1.0
72.3902126673, 1.0
0.0, 0.0
17.0253178313, 0.0
73.8720302608, 1.0
0.0, 0.0
12.876381616, 0.0
9.18963681308, 0.0
10.8721415856, 0.0
0.0, 0.0
60.65062808, 1.0
15.77030719, 0.0
0.0, 0.0
0.0, 0.0
9.98858074879, 0.0
0.0, 0.0
0.0, 0.0
11.9100303076, 0.0
28.7713102862, 0.0
0.0, 0.0
17.3138517671, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
18.7028439293, 0.0
27.7275412795, 0.0
15.8496220688, 0.0
0.0, 0.0
67.192991156, 1.0
0.0, 0.0
51.3437865285, 1.0
6.78771485661, 0.0
6.19847291662, 0.0
0.0, 0.0
0.0, 0.0
19.1497485573, 0.0
17.8016966722, 0.0
55.1250132614, 1.0
0.0, 0.0
0.0, 0.0
52.4779571664, 1.0
0.0, 0.0
76.1156314888, 1.0
0.0, 0.0
17.2343611777, 0.0
0.0, 0.0
0.0, 0.0
7.24558894274, 0.0
0.0, 0.0
6.25958973219, 0.0
17.9678266447, 0.0
49.2110710885, 1.0
0.0, 0.0
3.30405663817, 0.0
0.0, 0.0
17.5548912448, 0.0
17.3635315787, 0.0
8.51894415639, 0.0
5.82978748329, 0.0
0.0, 0.0
46.1999202142, 1.0
43.1483504741, 0.0
4.86062575575, 0.0
0.0, 0.0
17.4529126065, 0.0
0.0, 0.0
8.44956217565, 0.0
15.5747661547, 0.0
0.0, 0.0
0.0, 0.0
14.0521502847, 0.0
15.8209334566, 0.0
0.0, 0.0
6.71197094327, 0.0
20.3555896235, 0.0
7.04270397147, 0.0
0.0, 0.0
4.95505424095, 0.0
45.870681302, 1.0
0.0, 0.0
12.3236242209, 0.0
0.0, 0.0
65.4347433573, 1.0
11.5030809182, 0.0
55.1072394776, 1.0
33.786581436, 0.0
16.1101628487, 0.0
56.6919606952, 1.0
19.744327721, 0.0
64.1783755358, 1.0
14.3676656733, 0.0
61.0982819941, 1.0
26.1712947175, 0.0
45.6185898894, 1.0
18.0434483754, 0.0
0.0, 0.0
20.8355019736, 0.0
0.0, 0.0
0.0, 0.0
16.0756285405, 0.0
17.3282387601, 0.0
58.9647734448, 1.0
11.7809804829, 0.0
65.8661644461, 1.0
54.391610495, 1.0
68.8444002426, 1.0
16.4724078126, 0.0
17.484951106, 0.0
18.0543796749, 0.0
59.488073346, 1.0
0.0, 0.0
54.3701584179, 1.0
0.0, 0.0
39.5106796499, 0.0
53.3266250994, 1.0
0.0, 0.0
0.0, 0.0
6.5995214468, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
63.6301109168, 1.0
17.7376500081, 0.0
6.07432263159, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
6.99662373918, 0.0
53.2072133035, 1.0
11.5673150218, 0.0
0.0, 0.0
9.65938966203, 0.0
0.0, 0.0
11.9260558435, 0.0
58.7146526155, 1.0
0.0, 0.0
0.0, 0.0
14.8877184791, 0.0
0.0, 0.0
15.5702486638, 0.0
0.0, 0.0
11.510507913, 0.0
43.4342085752, 0.0
0.0, 0.0
21.1197332228, 0.0
0.0, 0.0
14.3512474935, 0.0
29.3838688011, 0.0
11.5814771926, 0.0
35.7496972838, 0.0
0.0, 0.0
4.62502173067, 0.0
29.850344196, 0.0
20.0733261586, 0.0
0.0, 0.0
8.10907363996, 0.0
28.5942764996, 0.0
0.0, 0.0
52.4102231532, 1.0
32.4791851267, 0.0
0.0, 0.0
26.6487536606, 0.0
10.7480236265, 0.0
0.0, 0.0
20.2717013275, 0.0
38.2145291331, 0.0
0.0, 0.0
24.0280095673, 0.0
21.0771389229, 0.0
0.0, 0.0
6.56506518353, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
6.79690391839, 0.0
13.2256911324, 0.0
0.0, 0.0
0.0, 0.0
28.9511927281, 0.0
1.95051373749, 0.0
33.9891148948, 0.0
17.1184976177, 0.0
64.3580709171, 1.0
15.7197036267, 0.0
7.1600309085, 0.0
0.0, 0.0
18.3096430913, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
16.6988728723, 0.0
0.0, 0.0
0.0, 0.0
28.137829424, 0.0
0.0, 0.0
0.0, 0.0
41.3274746914, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
12.4692924429, 0.0
36.6600011949, 0.0
23.5933983463, 0.0
49.6425678949, 1.0
6.82106858565, 0.0
68.6360145956, 1.0
0.0, 0.0
78.7318550169, 1.0
6.54821027115, 0.0
5.20804961075, 0.0
0.0, 0.0
18.2954845446, 0.0
0.0, 0.0
0.0, 0.0
15.308322705, 0.0
58.3532303382, 1.0
0.0, 0.0
9.07701759602, 0.0
16.3832602471, 0.0
33.6261666294, 0.0
15.1024704053, 0.0
0.0, 0.0
0.0, 0.0
13.5163797934, 0.0
0.0, 0.0
64.6227912325, 1.0
11.1127064173, 0.0
0.0, 0.0
14.6713518515, 0.0
65.8372554449, 1.0
5.63137890043, 0.0
46.1698977281, 1.0
13.897396852, 0.0
8.22744562976, 0.0
0.0, 0.0
0.0, 0.0
8.12394356778, 0.0
17.9135584696, 0.0
0.0, 0.0
0.0, 0.0
17.2704161274, 0.0
26.2279685972, 0.0
20.0417595253, 0.0
65.6044277996, 1.0
0.0, 0.0
0.0, 0.0
52.6443634044, 1.0
7.95330223688, 0.0
0.0, 0.0
27.1573982569, 0.0
18.5590099136, 0.0
0.0, 0.0
0.0, 0.0
6.69181426037, 0.0
44.6773164288, 0.0
46.5817601199, 1.0
5.2794871946, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
30.1749326838, 0.0
9.99150729265, 0.0
17.17331529, 0.0
11.5170960793, 0.0
10.8735804126, 0.0
0.0, 0.0
16.6957890223, 0.0
13.0597054727, 0.0
23.8904084362, 0.0
0.0, 0.0
28.1725007298, 0.0
0.0, 0.0
9.30860306518, 0.0
42.2650324863, 0.0
0.0, 0.0
0.0, 0.0
8.83726835652, 0.0
20.7976623784, 0.0
0.0, 0.0
34.5321803535, 0.0
67.2044385937, 1.0
6.89475185294, 0.0
5.27823604564, 0.0
49.5736031183, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
16.8631016193, 0.0
72.8339311253, 1.0
79.7142081165, 1.0
23.0577490146, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
16.2126400262, 0.0
16.2550462232, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
26.2857033037, 0.0
0.0, 0.0
0.0, 0.0
15.212988604, 0.0
61.4988924353, 1.0
62.0910882162, 1.0
0.0, 0.0
14.3204513558, 0.0
29.5682550982, 0.0
63.0429095618, 1.0
17.878235503, 0.0
39.7751509715, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
68.076497338, 1.0
0.0, 0.0
0.0, 0.0
42.3603802159, 0.0
50.5707790938, 1.0
0.0, 0.0
66.59338361, 1.0
10.7202149423, 0.0
12.9146195995, 0.0
8.31051513506, 0.0
0.0, 0.0
6.26939459817, 0.0
0.0, 0.0
63.9380671083, 1.0
0.0, 0.0
59.8358795389, 1.0
9.81374098202, 0.0
13.1737134285, 0.0
0.0, 0.0
0.0, 0.0
27.9163694376, 0.0
7.50725304307, 0.0
41.7727716875, 0.0
16.898840657, 0.0
0.0, 0.0
0.0, 0.0
9.42425710713, 0.0
0.0, 0.0
16.9484882636, 0.0
0.0, 0.0
12.6294443236, 0.0
18.7709795132, 0.0
0.0, 0.0
40.5412260875, 0.0
0.0, 0.0
10.290696158, 0.0
44.4478497873, 0.0
28.2457158936, 0.0
65.1491213124, 1.0
0.0, 0.0
0.0, 0.0
17.2641814309, 0.0
0.0, 0.0
44.857435138, 0.0
49.2056112575, 1.0
0.0, 0.0
0.0, 0.0
52.6708176804, 1.0
69.2959884625, 1.0
0.0, 0.0
22.6539129465, 0.0
17.3373306477, 0.0
10.0511185878, 0.0
17.2385611163, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
18.2866483644, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
55.9681152663, 1.0
0.0, 0.0
14.3496783903, 0.0
13.7378638028, 0.0
0.0, 0.0
42.5961231778, 0.0
14.9825549945, 0.0
6.74169757977, 0.0
19.3026073127, 0.0
0.0, 0.0
14.9238603063, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
68.4870606141, 1.0
66.3376118179, 1.0
45.8715334101, 1.0
57.8186792484, 1.0
13.6504893036, 0.0
14.7630091383, 0.0
0.0, 0.0
15.7042974975, 0.0
10.5442364485, 0.0
84.186048466, 1.0
0.0, 0.0
0.0, 0.0
13.1553420207, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
12.0706906444, 0.0
9.0182702291, 0.0
39.0025374523, 0.0
0.0, 0.0
15.5025613575, 0.0
0.0, 0.0
64.3004674236, 1.0
30.7817574387, 0.0
20.0141765114, 0.0
11.850908625, 0.0
65.4459291119, 1.0
60.8923938989, 1.0
16.5780949293, 0.0
42.4108315901, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
25.4865979017, 0.0
38.3272078839, 0.0
0.0, 0.0
35.191790723, 0.0
32.333482321, 0.0
0.0, 0.0
5.27823604564, 0.0
47.1443616106, 1.0
63.9861481269, 1.0
7.22359266894, 0.0
62.3354075772, 1.0
16.4679228011, 0.0
0.0, 0.0
61.0434738195, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.6904392337, 0.0
20.3844362846, 0.0
23.3283058184, 0.0
23.0989075224, 0.0
0.0, 0.0
21.0930324832, 0.0
53.6271007112, 1.0
6.19628843963, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
57.4050978168, 1.0
56.4343339392, 1.0
20.5858721582, 0.0
0.0, 0.0
14.8409506169, 0.0
14.6805298767, 0.0
26.2436863195, 0.0
65.6735801857, 1.0
0.0, 0.0
13.6540534286, 0.0
26.8740758021, 0.0
18.5320405112, 0.0
8.85432909849, 0.0
31.0058679298, 0.0
28.477907956, 0.0
0.0, 0.0
50.5985223209, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
18.5668984169, 0.0
58.5289960846, 1.0
0.0, 0.0
0.0, 0.0
7.71574381677, 0.0
0.0, 0.0
27.0146516042, 0.0
41.9697483856, 0.0
40.4942499008, 0.0
0.0, 0.0
41.9534547785, 0.0
22.2442188127, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
43.0462283589, 0.0
6.81455933354, 0.0
5.24000838022, 0.0
19.2834351462, 0.0
24.2506332295, 0.0
0.0, 0.0
46.1121452878, 1.0
0.0, 0.0
11.0360612183, 0.0
0.0, 0.0
25.9470002323, 0.0
0.0, 0.0
10.3252036435, 0.0
69.3516541268, 1.0
0.0, 0.0
18.7174077882, 0.0
0.0, 0.0
0.0, 0.0
12.0095923553, 0.0
47.9058245744, 1.0
0.0, 0.0
0.0, 0.0
27.4306724161, 0.0
6.71251023816, 0.0
69.9840663624, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
