9.947887, 1.0
0.20608, 0.0
6.713682, 1.0
1.097955, 0.0
0.18023, 0.0
0.020366, 0.0
0.008279, 0.0
0.097403, 0.0
0.02146, 0.0
9.384124, 1.0
0.004415, 0.0
0.367544, 0.0
4.773228, 0.0
7.672456, 1.0
2.294971, 0.0
1.628634, 0.0
0.038533, 0.0
1.131905, 0.0
0.311468, 0.0
0.319749, 0.0
2.889393, 0.0
0.974012, 0.0
0.153304, 0.0
0.729683, 0.0
0.49618, 0.0
0.153844, 0.0
11.870941, 1.0
0.038715, 0.0
5.327318, 0.0
3.395519, 0.0
0.798962, 0.0
3.32649, 0.0
0.093294, 0.0
11.00374, 1.0
0.13564, 0.0
2.796897, 0.0
24.343042, 1.0
0.295407, 0.0
0.168801, 0.0
0.548194, 0.0
5.769537, 1.0
0.427146, 0.0
0.852082, 0.0
4.227598, 0.0
15.882872, 1.0
0.163487, 0.0
0.000491, 0.0
0.276473, 0.0
0.663944, 0.0
9.568208, 1.0
4.235559, 0.0
0.947669, 0.0
0.000417, 0.0
0.902136, 0.0
0.249523, 0.0
1.194964, 0.0
6.738462, 1.0
1.612455, 0.0
0.071486, 0.0
0.029678, 0.0
2.567899, 0.0
0.174401, 0.0
0.397625, 0.0
3.488745, 0.0
3.216929, 0.0
14.872328, 1.0
0.137651, 0.0
10.843733, 1.0
0.02095, 0.0
3.748482, 0.0
0.04463, 0.0
21.334342, 1.0
1.634372, 0.0
6.083324, 1.0
1.139965, 0.0
11.714985, 1.0
0.122056, 0.0
0.572619, 0.0
1.686703, 0.0
1.148751, 0.0
0.010829, 0.0
1.908081, 0.0
0.967549, 0.0
8.168802, 1.0
1.007727, 0.0
1.273389, 0.0
0.542977, 0.0
5.936693, 1.0
3.898317, 0.0
0.257421, 0.0
0.09082, 0.0
0.003146, 0.0
0.204463, 0.0
2.903928, 0.0
12.72476, 1.0
0.022891, 0.0
0.323405, 0.0
1.111966, 0.0
5.617121, 1.0
0.211379, 0.0
0.001096, 0.0
0.911734, 0.0
0.186263, 0.0
0.074289, 0.0
28.265024, 1.0
0.47102, 0.0
0.107409, 0.0
0.207285, 0.0
0.124528, 0.0
0.08039, 0.0
0.111748, 0.0
1.184166, 0.0
1.311815, 0.0
1.162543, 0.0
1.277706, 0.0
1.941199, 0.0
2.500127, 0.0
0.730021, 0.0
2.287605, 0.0
3.999878, 0.0
2.085456, 0.0
0.95709, 0.0
0.695753, 0.0
5.192488, 0.0
0.047662, 0.0
7.225711, 1.0
0.001014, 0.0
0.320366, 0.0
1.644408, 0.0
0.022805, 0.0
9.818673, 1.0
0.083436, 0.0
0.710844, 0.0
0.728854, 0.0
2.150255, 0.0
0.200108, 0.0
1.08287, 0.0
0.463361, 0.0
37.22982, 1.0
0.001351, 0.0
0.036689, 0.0
0.325608, 0.0
24.835509, 1.0
0.081602, 0.0
2.347538, 0.0
0.05865, 0.0
0.154965, 0.0
4.800303, 0.0
1.904151, 0.0
2.705992, 0.0
4.241153, 0.0
0.16047, 0.0
35.33665, 1.0
0.455314, 0.0
0.019819, 0.0
0.065627, 0.0
1.187172, 0.0
0.042113, 0.0
0.58159, 0.0
3.27833, 0.0
1.117149, 0.0
0.135744, 0.0
0.393074, 0.0
0.1669, 0.0
4.785593, 0.0
2.204616, 0.0
8.621126, 1.0
5.44867, 0.0
1.05383, 0.0
0.000492, 0.0
2.903776, 0.0
40.999425, 1.0
1.437509, 0.0
18.187282, 1.0
0.007603, 0.0
1.922759, 0.0
28.422178, 1.0
0.052232, 0.0
0.068868, 0.0
11.656335, 1.0
0.034209, 0.0
0.35022, 0.0
8.3e-05, 0.0
19.261277, 1.0
11.330677, 1.0
7.309834, 1.0
0.029291, 0.0
0.444252, 0.0
1.823659, 0.0
0.079563, 0.0
0.333053, 0.0
1.202514, 0.0
1.892665, 0.0
2.736901, 0.0
2.677356, 0.0
0.090764, 0.0
0.411748, 0.0
1.692315, 0.0
0.164756, 0.0
6.585286, 1.0
1.16033, 0.0
3.46979, 0.0
0.072608, 0.0
0.03213, 0.0
0.188103, 0.0
0.792129, 0.0
1.716838, 0.0
0.000492, 0.0
5.576159, 1.0
2.407707, 0.0
4.51068, 0.0
0.125206, 0.0
0.130879, 0.0
3.915081, 0.0
0.101326, 0.0
8.741376, 1.0
0.085656, 0.0
0.957056, 0.0
0.228934, 0.0
0.211824, 0.0
0.786287, 0.0
0.002169, 0.0
1.686277, 0.0
0.099637, 0.0
5.135284, 0.0
3.277161, 0.0
2.16144, 0.0
9.819793, 1.0
4.915188, 0.0
1.156136, 0.0
0.184552, 0.0
2.104593, 0.0
0.018817, 0.0
29.998722, 1.0
0.133452, 0.0
0.099103, 0.0
2.182905, 0.0
9.270018, 1.0
12.414334, 1.0
0.391982, 0.0
0.387906, 0.0
0.309126, 0.0
1.073167, 0.0
1.561421, 0.0
0.177849, 0.0
5.664608, 1.0
0.008416, 0.0
1.718413, 0.0
0.062671, 0.0
2.532534, 0.0
8.897132, 1.0
0.603324, 0.0
12.26724, 1.0
1.7207, 0.0
0.016655, 0.0
4.073812, 0.0
12.067807, 1.0
2.62887, 0.0
3.292408, 0.0
0.710602, 0.0
3.616295, 0.0
7.783814, 1.0
3.051427, 0.0
0.20395, 0.0
0.021878, 0.0
0.487959, 0.0
3.777163, 0.0
2.138078, 0.0
0.551239, 0.0
0.761953, 0.0
2.272306, 0.0
0.127263, 0.0
0.21629, 0.0
3.687942, 0.0
3.476801, 0.0
1.623833, 0.0
11.005017, 1.0
0.45872, 0.0
1.113861, 0.0
9.455384, 1.0
0.480693, 0.0
10.586037, 1.0
1.915408, 0.0
1.493693, 0.0
2.28297, 0.0
0.014558, 0.0
0.002145, 0.0
8.345945, 1.0
0.07127, 0.0
4.737266, 0.0
2.134516, 0.0
0.031613, 0.0
0.35527, 0.0
12.140172, 1.0
1.184412, 0.0
0.044614, 0.0
0.001986, 0.0
8.393802, 1.0
0.364969, 0.0
2.281747, 0.0
0.849488, 0.0
0.473273, 0.0
0.461582, 0.0
7.340854, 1.0
5.646571, 1.0
1.771742, 0.0
5.048897, 0.0
4.819091, 0.0
0.566436, 0.0
4.449048, 0.0
0.077087, 0.0
9.163345, 1.0
0.426622, 0.0
1.501134, 0.0
1.31588, 0.0
0.170223, 0.0
5.623727, 1.0
0.728436, 0.0
0.010205, 0.0
0.85183, 0.0
0.000198, 0.0
0.462523, 0.0
0.376959, 0.0
4.274834, 0.0
5.485007, 0.0
0.027859, 0.0
0.069044, 0.0
0.153972, 0.0
0.316236, 0.0
0.638645, 0.0
7.051453, 1.0
0.664061, 0.0
0.019857, 0.0
0.00058, 0.0
8.591285, 1.0
1.977828, 0.0
6.531112, 1.0
0.158065, 0.0
6.016752, 1.0
0.059598, 0.0
0.045674, 0.0
3.157219, 0.0
5.804272, 1.0
1.122478, 0.0
0.568159, 0.0
4.992987, 0.0
4.882667, 0.0
8.480962, 1.0
0.024443, 0.0
30.787446, 1.0
0.000325, 0.0
0.581775, 0.0
1.533837, 0.0
0.003664, 0.0
1.221067, 0.0
0.007846, 0.0
1.337271, 0.0
1.783264, 0.0
1.566578, 0.0
0.771464, 0.0
0.350454, 0.0
0.009772, 0.0
0.711883, 0.0
17.211985, 1.0
1.789243, 0.0
4.311219, 0.0
0.039023, 0.0
4.21409, 0.0
14.525685, 1.0
0.457577, 0.0
1.830152, 0.0
1.406845, 0.0
7.716706, 1.0
5.091662, 0.0
4.592764, 0.0
0.02454, 0.0
0.003784, 0.0
0.156815, 0.0
0.089583, 0.0
0.356846, 0.0
0.177431, 0.0
3.950943, 0.0
2.929353, 0.0
1.253406, 0.0
0.179735, 0.0
0.984428, 0.0
1.645683, 0.0
0.08749, 0.0
0.021279, 0.0
9.689962, 1.0
1.25709, 0.0
1.194537, 0.0
0.103942, 0.0
2.980994, 0.0
0.758345, 0.0
1.106755, 0.0
0.227716, 0.0
25.544414, 1.0
8.927339, 1.0
0.101621, 0.0
1.082838, 0.0
27.377993, 1.0
1.177385, 0.0
0.800216, 0.0
0.399103, 0.0
0.138836, 0.0
7.995459, 1.0
2.501305, 0.0
0.013239, 0.0
5.876608, 1.0
15.117995, 1.0
5.353726, 0.0
1.135041, 0.0
0.032323, 0.0
2.343223, 0.0
12.247294, 1.0
0.026956, 0.0
0.005512, 0.0
0.004363, 0.0
2.495615, 0.0
0.04852, 0.0
0.057867, 0.0
0.234641, 0.0
3.28358, 0.0
1.445328, 0.0
0.047006, 0.0
0.000492, 0.0
2.003823, 0.0
9.530077, 1.0
10.994522, 1.0
0.548129, 0.0
8.095028, 1.0
0.376168, 0.0
0.006084, 0.0
4.146398, 0.0
1.155762, 0.0
0.326448, 0.0
1.908595, 0.0
0.513937, 0.0
2.342503, 0.0
4.3e-05, 0.0
1.107096, 0.0
1.026221, 0.0
1.127656, 0.0
0.138525, 0.0
18.315132, 1.0
0.435099, 0.0
5.662646, 1.0
0.105793, 0.0
1.673851, 0.0
3.633378, 0.0
0.842597, 0.0
0.963514, 0.0
0.006672, 0.0
2.02279, 0.0
0.010081, 0.0
0.013317, 0.0
0.000314, 0.0
0.930263, 0.0
3.823128, 0.0
17.989163, 1.0
1.082922, 0.0
2.789732, 0.0
16.405241, 1.0
0.041131, 0.0
0.004431, 0.0
0.339311, 0.0
0.01952, 0.0
1.984414, 0.0
7.628729, 1.0
0.013305, 0.0
0.006871, 0.0
0.027675, 0.0
0.510419, 0.0
12.18908, 1.0
0.869819, 0.0
10.211027, 1.0
0.139308, 0.0
0.084372, 0.0
15.356339, 1.0
0.083079, 0.0
5.136849, 0.0
0.039607, 0.0
0.996833, 0.0
0.617068, 0.0
10.328152, 1.0
0.00477, 0.0
18.876401, 1.0
0.350512, 0.0
0.249397, 0.0
0.129039, 0.0
3.093595, 0.0
0.172148, 0.0
4.71079, 0.0
0.477417, 0.0
0.973219, 0.0
0.052144, 0.0
0.071936, 0.0
0.519264, 0.0
20.229905, 1.0
2.673607, 0.0
0.409263, 0.0
10.871171, 1.0
4.517977, 0.0
0.000562, 0.0
0.411005, 0.0
1.250494, 0.0
0.084075, 0.0
1.182839, 0.0
2.237939, 0.0
0.136815, 0.0
1.837932, 0.0
1.428573, 0.0
0.527931, 0.0
0.227469, 0.0
3.728279, 0.0
0.000703, 0.0
0.970398, 0.0
0.075569, 0.0
0.100873, 0.0
2.546686, 0.0
1.203405, 0.0
6.979748, 1.0
0.634854, 0.0
0.635527, 0.0
18.357722, 1.0
0.290241, 0.0
13.76249, 1.0
0.751832, 0.0
2.658423, 0.0
4.787073, 0.0
1.178006, 0.0
5.480635, 0.0
2.596279, 0.0
0.499285, 0.0
3.927451, 0.0
0.081783, 0.0
0.758337, 0.0
3.307053, 0.0
0.211022, 0.0
0.091199, 0.0
0.005601, 0.0
6.147478, 1.0
0.062437, 0.0
0.226227, 0.0
13.694553, 1.0
0.000138, 0.0
9.425336, 1.0
7.848318, 1.0
2.721039, 0.0
0.040215, 0.0
0.40174, 0.0
0.825002, 0.0
13.442502, 1.0
0.341421, 0.0
8.278822, 1.0
0.833023, 0.0
0.349043, 0.0
0.212381, 0.0
3.881078, 0.0
3.033469, 0.0
0.567871, 0.0
4.40847, 0.0
7.426333, 1.0
4.210453, 0.0
4.183758, 0.0
1.110349, 0.0
1.613297, 0.0
10.10138, 1.0
0.135958, 0.0
2.019584, 0.0
0.951885, 0.0
0.176678, 0.0
0.225092, 0.0
2.367462, 0.0
0.001704, 0.0
35.679462, 1.0
1.095668, 0.0
0.000493, 0.0
0.067976, 0.0
7.722777, 1.0
0.167707, 0.0
0.176806, 0.0
0.076016, 0.0
0.212466, 0.0
0.592734, 0.0
4.778913, 0.0
6.569541, 1.0
11.523528, 1.0
0.511296, 0.0
0.02734, 0.0
1.155301, 0.0
0.169235, 0.0
1.627496, 0.0
10.810733, 1.0
5.26061, 0.0
0.010479, 0.0
2.607912, 0.0
16.51206, 1.0
6.078419, 1.0
0.587696, 0.0
0.96919, 0.0
0.029511, 0.0
4.41181, 0.0
0.02282, 0.0
1.165899, 0.0
0.356339, 0.0
3.333387, 0.0
0.175891, 0.0
7.85045, 1.0
0.564607, 0.0
0.165766, 0.0
8.045252, 1.0
9.820286, 1.0
0.314336, 0.0
7.870588, 1.0
9.598977, 1.0
0.036095, 0.0
3.610576, 0.0
0.011948, 0.0
0.002563, 0.0
4.077369, 0.0
1.517079, 0.0
0.430292, 0.0
0.045402, 0.0
0.119417, 0.0
0.281926, 0.0
0.067347, 0.0
3.258885, 0.0
0.054237, 0.0
2.476779, 0.0
0.003981, 0.0
0.752074, 0.0
0.144056, 0.0
0.04299, 0.0
12.421982, 1.0
0.051136, 0.0
8.0419, 1.0
0.850368, 0.0
5.651254, 1.0
4.097118, 0.0
1.189528, 0.0
0.000945, 0.0
0.042699, 0.0
4.005556, 0.0
0.676175, 0.0
0.000721, 0.0
0.050352, 0.0
20.654299, 1.0
5.360757, 0.0
3.194468, 0.0
0.711684, 0.0
6.3914, 1.0
1.112755, 0.0
2.4e-05, 0.0
2.563982, 0.0
3.335108, 0.0
2.781944, 0.0
0.102707, 0.0
0.001074, 0.0
12.044387, 1.0
1.294123, 0.0
1.346852, 0.0
0.859325, 0.0
0.000782, 0.0
0.258266, 0.0
0.053586, 0.0
1.411856, 0.0
0.169622, 0.0
11.917761, 1.0
0.5308, 0.0
0.337827, 0.0
19.050678, 1.0
1.622561, 0.0
0.181756, 0.0
12.698735, 1.0
0.567962, 0.0
0.017244, 0.0
2.63124, 0.0
0.019073, 0.0
0.237286, 0.0
0.659414, 0.0
5.690453, 1.0
0.043547, 0.0
0.75103, 0.0
0.000959, 0.0
1.066789, 0.0
3.113636, 0.0
0.075762, 0.0
7.27269, 1.0
1.724336, 0.0
7.918535, 1.0
0.017951, 0.0
0.17752, 0.0
0.124903, 0.0
0.020203, 0.0
2.672086, 0.0
0.006472, 0.0
3.017422, 0.0
0.130045, 0.0
3.805301, 0.0
7.919443, 1.0
0.358384, 0.0
1.253613, 0.0
0.002669, 0.0
0.254524, 0.0
1.738716, 0.0
7.197761, 1.0
0.268076, 0.0
1.247792, 0.0
6.278201, 1.0
12.448113, 1.0
3.336333, 0.0
0.028082, 0.0
17.128007, 1.0
0.42465, 0.0
1.654861, 0.0
1.667946, 0.0
0.105708, 0.0
7.937565, 1.0
4.759627, 0.0
0.279703, 0.0
0.343892, 0.0
0.03664, 0.0
6.693404, 1.0
0.034954, 0.0
8.681397, 1.0
0.398566, 0.0
0.34899, 0.0
1.62377, 0.0
0.001581, 0.0
0.82178, 0.0
0.002179, 0.0
0.248318, 0.0
0.680478, 0.0
23.127464, 1.0
0.030837, 0.0
1.900557, 0.0
1.387328, 0.0
18.844118, 1.0
4.686916, 0.0
0.000205, 0.0
1.759737, 0.0
3.441579, 0.0
17.593617, 1.0
0.021888, 0.0
0.451087, 0.0
3.251381, 0.0
0.007691, 0.0
1.062858, 0.0
3.539378, 0.0
0.003964, 0.0
0.059902, 0.0
0.04247, 0.0
0.184498, 0.0
2.486974, 0.0
0.787289, 0.0
0.013846, 0.0
0.192843, 0.0
0.56522, 0.0
0.143033, 0.0
0.20429, 0.0
0.00602, 0.0
0.061092, 0.0
0.061178, 0.0
0.077011, 0.0
0.730037, 0.0
13.811049, 1.0
1.637183, 0.0
0.19322, 0.0
2.109328, 0.0
0.078511, 0.0
6.827115, 1.0
0.66538, 0.0
0.593833, 0.0
0.058462, 0.0
3.043877, 0.0
5.341977, 0.0
0.225449, 0.0
0.299206, 0.0
1.090741, 0.0
0.252824, 0.0
17.853482, 1.0
0.026637, 0.0
0.212795, 0.0
0.653544, 0.0
0.809525, 0.0
16.788627, 1.0
2.393417, 0.0
0.379747, 0.0
0.064864, 0.0
2.227131, 0.0
4.942541, 0.0
1.250368, 0.0
1.548728, 0.0
0.125326, 0.0
10.594555, 1.0
0.241463, 0.0
1.289502, 0.0
1.813881, 0.0
0.044844, 0.0
0.635677, 0.0
4.805269, 0.0
0.169539, 0.0
0.011241, 0.0
10.393594, 1.0
1.388767, 0.0
0.353031, 0.0
0.584567, 0.0
1.853027, 0.0
2.782549, 0.0
0.065761, 0.0
0.314835, 0.0
0.776092, 0.0
0.007266, 0.0
8.286886, 1.0
1.973252, 0.0
0.4504, 0.0
2.969248, 0.0
3.448405, 0.0
0.068437, 0.0
13.872205, 1.0
11.113659, 1.0
0.178626, 0.0
2.061746, 0.0
0.613348, 0.0
0.24438, 0.0
0.00266, 0.0
1.141803, 0.0
2.879336, 0.0
0.526859, 0.0
1.151039, 0.0
0.900489, 0.0
0.000496, 0.0
1.971502, 0.0
0.653178, 0.0
0.527786, 0.0
0.16685, 0.0
0.250998, 0.0
13.228184, 1.0
2.938617, 0.0
0.031099, 0.0
14.462564, 1.0
0.00332, 0.0
0.677581, 0.0
0.004959, 0.0
6.225197, 1.0
0.575643, 0.0
4.84876, 0.0
0.331743, 0.0
0.83247, 0.0
0.273596, 0.0
4.6851, 0.0
2.335957, 0.0
14.026535, 1.0
1.967076, 0.0
0.562506, 0.0
7.043837, 1.0
0.03905, 0.0
0.018618, 0.0
0.572198, 0.0
8.090878, 1.0
0.135702, 0.0
5.513771, 1.0
