4.327012, 0.0
0.41938, 0.0
5.998016, 1.0
7.845173, 1.0
0.227815, 0.0
6.745001, 1.0
13.430576, 1.0
12.346655, 1.0
5.220888, 0.0
2.513153, 0.0
5.172788, 0.0
4.481847, 0.0
10.059021, 1.0
1.042948, 0.0
1.397336, 0.0
9.494462, 1.0
4.163865, 0.0
1.774988, 0.0
7.191181, 1.0
0.632764, 0.0
0.135791, 0.0
38.19628, 1.0
9.508197, 1.0
8.373196, 1.0
11.313126, 1.0
8.949208, 1.0
2.113277, 0.0
1.02114, 0.0
1.553323, 0.0
0.174118, 0.0
0.129123, 0.0
6.871011, 1.0
0.27032, 0.0
5.689658, 1.0
1.859737, 0.0
3.052988, 0.0
9.562589, 1.0
0.465299, 0.0
1.813114, 0.0
2.154548, 0.0
1.470955, 0.0
16.422553, 1.0
1.005461, 0.0
10.524998, 1.0
0.002274, 0.0
10.811797, 1.0
7.163992, 1.0
0.564397, 0.0
3.038982, 0.0
0.614001, 0.0
2.640537, 0.0
5.39303, 0.0
3.35456, 0.0
2.260854, 0.0
13.363888, 1.0
6.255665, 1.0
0.014758, 0.0
12.705705, 1.0
7.368793, 1.0
8.005373, 1.0
35.957017, 1.0
2.114655, 0.0
1.044782, 0.0
14.147432, 1.0
3.899848, 0.0
4.898545, 0.0
6.106074, 1.0
2.636785, 0.0
17.554539, 1.0
10.678713, 1.0
6.491521, 1.0
1.664501, 0.0
0.749761, 0.0
10.745934, 1.0
1.555142, 0.0
0.143056, 0.0
0.73408, 0.0
1.286704, 0.0
0.144338, 0.0
10.559601, 1.0
7.153359, 1.0
6.68065, 1.0
1.119609, 0.0
13.029336, 1.0
3.517122, 0.0
0.714117, 0.0
3.907638, 0.0
7.106365, 1.0
7.297655, 1.0
2.144851, 0.0
0.86069, 0.0
10.325496, 1.0
7.828719, 1.0
6.535931, 1.0
9.985429, 1.0
2.02685, 0.0
1.044651, 0.0
2.736487, 0.0
3.417641, 0.0
1.363555, 0.0
14.665392, 1.0
12.031232, 1.0
0.066773, 0.0
10.502369, 1.0
1.014833, 0.0
4.720916, 0.0
0.206123, 0.0
8.296084, 1.0
15.689188, 1.0
16.358663, 1.0
0.16719, 0.0
0.606143, 0.0
2.126784, 0.0
2.552757, 0.0
5.276221, 0.0
5.676946, 1.0
4.513765, 0.0
0.847016, 0.0
5.702767, 1.0
14.198351, 1.0
8.835066, 1.0
0.306161, 0.0
0.859066, 0.0
4.103227, 0.0
6.102416, 1.0
13.050318, 1.0
6.405414, 1.0
2.411398, 0.0
5.904929, 1.0
8.355646, 1.0
0.127604, 0.0
1.236359, 0.0
1.425717, 0.0
2.497821, 0.0
3.393347, 0.0
5.254836, 0.0
3.197137, 0.0
9.405604, 1.0
1.083956, 0.0
0.1977, 0.0
13.912512, 1.0
1.207282, 0.0
1.605694, 0.0
3.813816, 0.0
1.009123, 0.0
1.04194, 0.0
16.374636, 1.0
0.158057, 0.0
5.189703, 0.0
9.572118, 1.0
0.002068, 0.0
1.741629, 0.0
3.609685, 0.0
9.801726, 1.0
4.39476, 0.0
3.49501, 0.0
2.991385, 0.0
2.078113, 0.0
1.955423, 0.0
3.316515, 0.0
8.121606, 1.0
0.857059, 0.0
1.815498, 0.0
3.527688, 0.0
5.799956, 1.0
2.118853, 0.0
8.583616, 1.0
9.312482, 1.0
0.087842, 0.0
0.430698, 0.0
4.812012, 0.0
0.218607, 0.0
0.060882, 0.0
3.636051, 0.0
2.53149, 0.0
2.533974, 0.0
9.714212, 1.0
3.238009, 0.0
1.740076, 0.0
2.598537, 0.0
3.061552, 0.0
2.960374, 0.0
0.340635, 0.0
0.938501, 0.0
0.236691, 0.0
9.126772, 1.0
4.711878, 0.0
0.921237, 0.0
0.282717, 0.0
4.202718, 0.0
13.925019, 1.0
2.059594, 0.0
1.711042, 0.0
0.274139, 0.0
1.676044, 0.0
0.014814, 0.0
4.616964, 0.0
3.326907, 0.0
1.538717, 0.0
6.223367, 1.0
0.855179, 0.0
0.09182, 0.0
0.198324, 0.0
1.185873, 0.0
8.830693, 1.0
1.751256, 0.0
1.473134, 0.0
7.372428, 1.0
0.074631, 0.0
1.76249, 0.0
5.108811, 0.0
0.676393, 0.0
4.128547, 0.0
4.949575, 0.0
14.765024, 1.0
2.625784, 0.0
0.110881, 0.0
1.558304, 0.0
18.17517, 1.0
0.447723, 0.0
8.750414, 1.0
14.874374, 1.0
0.422722, 0.0
0.827271, 0.0
3.202107, 0.0
2.261917, 0.0
0.348433, 0.0
4.421684, 0.0
2.630048, 0.0
0.744014, 0.0
1.345838, 0.0
9.749979, 1.0
3.428088, 0.0
7.172823, 1.0
0.467397, 0.0
0.873172, 0.0
1.807816, 0.0
14.932123, 1.0
1.2595, 0.0
2.917316, 0.0
0.274502, 0.0
7.4924, 1.0
0.706717, 0.0
4.984397, 0.0
11.55953, 1.0
1.889326, 0.0
8.546787, 1.0
9.44621, 1.0
5.937113, 1.0
3.313518, 0.0
1.828164, 0.0
9.813375, 1.0
8.388899, 1.0
2.171486, 0.0
8.305965, 1.0
4.911541, 0.0
4.154056, 0.0
3.849502, 0.0
1.634937, 0.0
0.232882, 0.0
0.085563, 0.0
3.264004, 0.0
7.919862, 1.0
13.444098, 1.0
13.824722, 1.0
3.387082, 0.0
17.288049, 1.0
5.160756, 0.0
2.861996, 0.0
0.824648, 0.0
6.895445, 1.0
10.773005, 1.0
3.176736, 0.0
8.722389, 1.0
1.449926, 0.0
0.431233, 0.0
0.70414, 0.0
2.297827, 0.0
0.209996, 0.0
7.406981, 1.0
8.105231, 1.0
14.266727, 1.0
4.580994, 0.0
5.933565, 1.0
5.426674, 0.0
0.75648, 0.0
5.665866, 1.0
1.193763, 0.0
3.544617, 0.0
0.66465, 0.0
1.309996, 0.0
2.139443, 0.0
1.081908, 0.0
19.148192, 1.0
1.70487, 0.0
0.849021, 0.0
4.433275, 0.0
3.454157, 0.0
3.205681, 0.0
6.432899, 1.0
7.825585, 1.0
3.280147, 0.0
4.874699, 0.0
4.963085, 0.0
6.508393, 1.0
7.571585, 1.0
1.67849, 0.0
3.084541, 0.0
0.016863, 0.0
1.938948, 0.0
6.879809, 1.0
0.617496, 0.0
0.080216, 0.0
1.408917, 0.0
3.034169, 0.0
2.868128, 0.0
2.90737, 0.0
1.68401, 0.0
0.474247, 0.0
2.322977, 0.0
2.416815, 0.0
4.339544, 0.0
10.987931, 1.0
11.525685, 1.0
1.386524, 0.0
3.030113, 0.0
2.31268, 0.0
0.096088, 0.0
0.314129, 0.0
0.488668, 0.0
0.202482, 0.0
6.262481, 1.0
0.002228, 0.0
5.037253, 0.0
1.431483, 0.0
4.276953, 0.0
0.6874, 0.0
5.559245, 1.0
1.849173, 0.0
10.042954, 1.0
0.61087, 0.0
1.521043, 0.0
7.535226, 1.0
2.390613, 0.0
10.490917, 1.0
4.913124, 0.0
2.539751, 0.0
4.941583, 0.0
0.068041, 0.0
8.950218, 1.0
11.002811, 1.0
1.124823, 0.0
4.504374, 0.0
3.429412, 0.0
3.192341, 0.0
1.075763, 0.0
5.436495, 0.0
11.110569, 1.0
1.306411, 0.0
5.36343, 0.0
7.375849, 1.0
1.668889, 0.0
0.859188, 0.0
7.9042, 1.0
1.2044, 0.0
6.5493, 1.0
2.695003, 0.0
5.817844, 1.0
0.615306, 0.0
13.29999, 1.0
13.582491, 1.0
14.281782, 1.0
14.01465, 1.0
1.176753, 0.0
1.180881, 0.0
0.802231, 0.0
0.002228, 0.0
7.575977, 1.0
9.562341, 1.0
1.724734, 0.0
6.294603, 1.0
0.011977, 0.0
0.731465, 0.0
13.743334, 1.0
9.330485, 1.0
0.05258, 0.0
4.950415, 0.0
12.486402, 1.0
0.131432, 0.0
7.727924, 1.0
3.607053, 0.0
13.656391, 1.0
1.048687, 0.0
15.615496, 1.0
4.10149, 0.0
3.518965, 0.0
1.535122, 0.0
14.159813, 1.0
2.586647, 0.0
0.126669, 0.0
7.979824, 1.0
4.885294, 0.0
0.074987, 0.0
5.479657, 0.0
0.184979, 0.0
0.064187, 0.0
0.687509, 0.0
3.435366, 0.0
3.473273, 0.0
2.982132, 0.0
1.352408, 0.0
9.381196, 1.0
0.396138, 0.0
7.217639, 1.0
3.238411, 0.0
2.179933, 0.0
2.03966, 0.0
0.685291, 0.0
4.406002, 0.0
4.893417, 0.0
11.985853, 1.0
0.778022, 0.0
0.05697, 0.0
16.764749, 1.0
0.011463, 0.0
11.927817, 1.0
0.170263, 0.0
4.609337, 0.0
0.406259, 0.0
1.86034, 0.0
2.125061, 0.0
1.235049, 0.0
3.791653, 0.0
4.632988, 0.0
10.385951, 1.0
0.133079, 0.0
1.476518, 0.0
0.180502, 0.0
8.65323, 1.0
5.031944, 0.0
2.341943, 0.0
3.99496, 0.0
0.11443, 0.0
6.771767, 1.0
6.521547, 1.0
4.85824, 0.0
2.036997, 0.0
4.930787, 0.0
1.194867, 0.0
1.767083, 0.0
7.62949, 1.0
0.001769, 0.0
0.107407, 0.0
4.386178, 0.0
3.332165, 0.0
1.754916, 0.0
2.527448, 0.0
5.610641, 1.0
2.271757, 0.0
0.885843, 0.0
1.993239, 0.0
6.763125, 1.0
2.154277, 0.0
3.431851, 0.0
2.005351, 0.0
17.597371, 1.0
2.842326, 0.0
11.643859, 1.0
5.806619, 1.0
5.541385, 1.0
10.734292, 1.0
9.268104, 1.0
34.708739, 1.0
4.384172, 0.0
9.05177, 1.0
2.8241, 0.0
15.117551, 1.0
4.74464, 0.0
0.141726, 0.0
4.249978, 0.0
1.575509, 0.0
2.694588, 0.0
2.989753, 0.0
5.149464, 0.0
15.343524, 1.0
4.941925, 0.0
36.273054, 1.0
11.992395, 1.0
10.00114, 1.0
5.356251, 0.0
4.974387, 0.0
4.806929, 0.0
13.258923, 1.0
1.126515, 0.0
8.065895, 1.0
1.046454, 0.0
22.116483, 1.0
8.28738, 1.0
0.821692, 0.0
0.088004, 0.0
3.620744, 0.0
0.176668, 0.0
2.881238, 0.0
1.936669, 0.0
13.229232, 1.0
4.84115, 0.0
2.418039, 0.0
0.130594, 0.0
0.125413, 0.0
1.415326, 0.0
0.010595, 0.0
2.084355, 0.0
7.649991, 1.0
3.203952, 0.0
0.741325, 0.0
2.642829, 0.0
0.109207, 0.0
6.434039, 1.0
14.235905, 1.0
0.394923, 0.0
0.34586, 0.0
2.983446, 0.0
0.085514, 0.0
3.423761, 0.0
0.001347, 0.0
3.166305, 0.0
14.671661, 1.0
0.192223, 0.0
6.540482, 1.0
0.083144, 0.0
3.854211, 0.0
6.651492, 1.0
18.388139, 1.0
8.875103, 1.0
0.939139, 0.0
1.367723, 0.0
4.861421, 0.0
8.542509, 1.0
2.05699, 0.0
1.92043, 0.0
4.678232, 0.0
0.971146, 0.0
10.294672, 1.0
6.035866, 1.0
0.018531, 0.0
6.254782, 1.0
5.49928, 0.0
0.131449, 0.0
4.26551, 0.0
13.603619, 1.0
2.331274, 0.0
5.10293, 0.0
5.886717, 1.0
0.100167, 0.0
1.970905, 0.0
1.979453, 0.0
1.324392, 0.0
1.883581, 0.0
1.232982, 0.0
2.330048, 0.0
3.067836, 0.0
1.551752, 0.0
0.093265, 0.0
5.017521, 0.0
1.357812, 0.0
6.706373, 1.0
5.122263, 0.0
14.355278, 1.0
6.926614, 1.0
3.141264, 0.0
4.469167, 0.0
8.270356, 1.0
0.078629, 0.0
1.268162, 0.0
0.488156, 0.0
5.301186, 0.0
1.203108, 0.0
0.399162, 0.0
5.178519, 0.0
1.306532, 0.0
0.12081, 0.0
8.248886, 1.0
0.652914, 0.0
0.449391, 0.0
0.261791, 0.0
3.071773, 0.0
7.197527, 1.0
6.640844, 1.0
7.684934, 1.0
3.55741, 0.0
8.724499, 1.0
0.630988, 0.0
12.531324, 1.0
2.045607, 0.0
1.971946, 0.0
0.679118, 0.0
4.642428, 0.0
1.327433, 0.0
0.159428, 0.0
2.936182, 0.0
14.153814, 1.0
0.153624, 0.0
3.054485, 0.0
4.640024, 0.0
6.53097, 1.0
2.99107, 0.0
1.920872, 0.0
1.35575, 0.0
3.549933, 0.0
0.02969, 0.0
13.370123, 1.0
2.637912, 0.0
1.027292, 0.0
5.826071, 1.0
11.539441, 1.0
4.200872, 0.0
6.721429, 1.0
2.83972, 0.0
2.691411, 0.0
0.613065, 0.0
1.000562, 0.0
2.525983, 0.0
4.768476, 0.0
0.631951, 0.0
1.935478, 0.0
3.129069, 0.0
5.620284, 1.0
5.688637, 1.0
11.81561, 1.0
0.239809, 0.0
0.230665, 0.0
12.040177, 1.0
2.342584, 0.0
0.044039, 0.0
4.441747, 0.0
3.609254, 0.0
0.018649, 0.0
1.944243, 0.0
2.124514, 0.0
17.594077, 1.0
15.943382, 1.0
1.520266, 0.0
0.423312, 0.0
0.085824, 0.0
0.092555, 0.0
0.102102, 0.0
2.44526, 0.0
2.072401, 0.0
7.03333, 1.0
2.421587, 0.0
3.665388, 0.0
0.279407, 0.0
5.280595, 0.0
3.094182, 0.0
2.636264, 0.0
0.083091, 0.0
4.929815, 0.0
0.538914, 0.0
4.547982, 0.0
9.441566, 1.0
1.951804, 0.0
0.280563, 0.0
1.916386, 0.0
4.296689, 0.0
0.594626, 0.0
4.184101, 0.0
17.934374, 1.0
2.762402, 0.0
1.907846, 0.0
14.60514, 1.0
1.489568, 0.0
1.326511, 0.0
0.863718, 0.0
6.86853, 1.0
9.862853, 1.0
14.101035, 1.0
5.023681, 0.0
2.417651, 0.0
0.261598, 0.0
0.045647, 0.0
7.65079, 1.0
4.757161, 0.0
0.43978, 0.0
1.897996, 0.0
0.415815, 0.0
0.089329, 0.0
3.290076, 0.0
0.600966, 0.0
0.102798, 0.0
3.789165, 0.0
16.110748, 1.0
9.158244, 1.0
0.926104, 0.0
3.49235, 0.0
7.090378, 1.0
12.150843, 1.0
3.352183, 0.0
17.482458, 1.0
0.757591, 0.0
0.881258, 0.0
0.023925, 0.0
9.450364, 1.0
1.629953, 0.0
1.690716, 0.0
6.308441, 1.0
9.394778, 1.0
0.190431, 0.0
10.082847, 1.0
2.898051, 0.0
6.864485, 1.0
2.783146, 0.0
0.078156, 0.0
3.601904, 0.0
0.116697, 0.0
13.548868, 1.0
1.396817, 0.0
15.533149, 1.0
4.915459, 0.0
7.022498, 1.0
0.419953, 0.0
0.998797, 0.0
7.114036, 1.0
2.058061, 0.0
9.148662, 1.0
3.145718, 0.0
1.078838, 0.0
0.134394, 0.0
2.738222, 0.0
0.03286, 0.0
5.269078, 0.0
1.634351, 0.0
6.121333, 1.0
4.61555, 0.0
0.573173, 0.0
7.527869, 1.0
0.039928, 0.0
2.543604, 0.0
6.450647, 1.0
4.72685, 0.0
16.072729, 1.0
0.084981, 0.0
1.38046, 0.0
5.155627, 0.0
0.432212, 0.0
10.370063, 1.0
7.479123, 1.0
0.414766, 0.0
0.090161, 0.0
12.882849, 1.0
11.333891, 1.0
1.676362, 0.0
6.535492, 1.0
8.704435, 1.0
2.693228, 0.0
5.063728, 0.0
0.963382, 0.0
1.59836, 0.0
1.359912, 0.0
0.113802, 0.0
4.59416, 0.0
0.599241, 0.0
0.014501, 0.0
0.012874, 0.0
0.653235, 0.0
12.450118, 1.0
1.505766, 0.0
7.17012, 1.0
4.977235, 0.0
0.706448, 0.0
5.544188, 1.0
3.014691, 0.0
2.178937, 0.0
4.46498, 0.0
0.116029, 0.0
5.42895, 0.0
1.55157, 0.0
0.32315, 0.0
0.897628, 0.0
1.499043, 0.0
9.446911, 1.0
9.414334, 1.0
7.330356, 1.0
14.055564, 1.0
3.063443, 0.0
3.44684, 0.0
0.242053, 0.0
7.425044, 1.0
13.942905, 1.0
14.388117, 1.0
1.116575, 0.0
0.1052, 0.0
3.562261, 0.0
0.026209, 0.0
1.684517, 0.0
0.278506, 0.0
2.911038, 0.0
12.616907, 1.0
8.594615, 1.0
1.519827, 0.0
3.026091, 0.0
1.064209, 0.0
14.635795, 1.0
4.893218, 0.0
5.159552, 0.0
2.893282, 0.0
10.615999, 1.0
33.405641, 1.0
7.164527, 1.0
6.360402, 1.0
1.457429, 0.0
0.112416, 0.0
0.192107, 0.0
1.642831, 0.0
3.142742, 0.0
6.812823, 1.0
0.306029, 0.0
8.85533, 1.0
9.086259, 1.0
1.131641, 0.0
1.907846, 0.0
6.72211, 1.0
13.758844, 1.0
2.397839, 0.0
8.803358, 1.0
7.244763, 1.0
0.027132, 0.0
10.034823, 1.0
0.298876, 0.0
1.231523, 0.0
1.593717, 0.0
4.811191, 0.0
4.107075, 0.0
4.66162, 0.0
3.529341, 0.0
0.509087, 0.0
4.270391, 0.0
10.596504, 1.0
3.892513, 0.0
1.308152, 0.0
1.169192, 0.0
1.62013, 0.0
0.626447, 0.0
0.220874, 0.0
1.198157, 0.0
0.432698, 0.0
0.855519, 0.0
13.423066, 1.0
13.923717, 1.0
5.575626, 1.0
0.208439, 0.0
6.830801, 1.0
3.564958, 0.0
7.0856, 1.0
15.316551, 1.0
1.409274, 0.0
4.513932, 0.0
5.963326, 1.0
4.753271, 0.0
1.994781, 0.0
5.025677, 0.0
5.126724, 0.0
0.640896, 0.0
15.635846, 1.0
1.106158, 0.0
0.081117, 0.0
0.123274, 0.0
0.51808, 0.0
9.620053, 1.0
12.523721, 1.0
0.423844, 0.0
1.820022, 0.0
2.335052, 0.0
4.27071, 0.0
6.092579, 1.0
6.164504, 1.0
8.682426, 1.0
0.466681, 0.0
15.362245, 1.0
6.468816, 1.0
0.089992, 0.0
1.078264, 0.0
0.9842, 0.0
0.226208, 0.0
18.13769, 1.0
2.212967, 0.0
4.608095, 0.0
4.191793, 0.0
8.99739, 1.0
0.015603, 0.0
11.900023, 1.0
1.84528, 0.0
4.052254, 0.0
0.964443, 0.0
7.964994, 1.0
0.14229, 0.0
2.55695, 0.0
21.067872, 1.0
0.815772, 0.0
4.700224, 0.0
1.392879, 0.0
0.643978, 0.0
3.284441, 0.0
16.78777, 1.0
0.032201, 0.0
2.052185, 0.0
5.149757, 0.0
2.464929, 0.0
11.770595, 1.0
0.32344, 0.0
0.372435, 0.0
0.79556, 0.0
1.08379, 0.0
2.354866, 0.0
0.26279, 0.0
1.645505, 0.0
0.641043, 0.0
1.460593, 0.0
3.037853, 0.0
4.973874, 0.0
3.406406, 0.0
5.884997, 1.0
6.918032, 1.0
0.212048, 0.0
13.684927, 1.0
1.582086, 0.0
2.355451, 0.0
0.089971, 0.0
3.731703, 0.0
0.880441, 0.0
6.05034, 1.0
6.165184, 1.0
0.538299, 0.0
5.884395, 1.0
0.38068, 0.0
4.336923, 0.0
1.450088, 0.0
0.234257, 0.0
0.485514, 0.0
6.667218, 1.0
5.12626, 0.0
3.829651, 0.0
6.807723, 1.0
1.245856, 0.0
1.230758, 0.0
0.033041, 0.0
13.382655, 1.0
5.743317, 1.0
7.111155, 1.0
0.953545, 0.0
0.923144, 0.0
6.680969, 1.0
0.245552, 0.0
8.075025, 1.0
0.180488, 0.0
0.011675, 0.0
2.698295, 0.0
0.109788, 0.0
2.202515, 0.0
3.073404, 0.0
7.256552, 1.0
1.219413, 0.0
11.904472, 1.0
2.977331, 0.0
3.509263, 0.0
9.901512, 1.0
0.020989, 0.0
7.581007, 1.0
1.917922, 0.0
12.577161, 1.0
3.916335, 0.0
17.390129, 1.0
0.034104, 0.0
1.391835, 0.0
4.569739, 0.0
17.563972, 1.0
1.670109, 0.0
6.370256, 1.0
14.282159, 1.0
6.29255, 1.0
5.099249, 0.0
13.960494, 1.0
11.811175, 1.0
10.73338, 1.0
2.45387, 0.0
14.208355, 1.0
1.054727, 0.0
0.02009, 0.0
1.087532, 0.0
0.107749, 0.0
9.644883, 1.0
0.560913, 0.0
0.002885, 0.0
1.82039, 0.0
2.452547, 0.0
13.627015, 1.0
4.506525, 0.0
2.006039, 0.0
9.743426, 1.0
0.570111, 0.0
0.180253, 0.0
2.228269, 0.0
4.971109, 0.0
8.140017, 1.0
2.939025, 0.0
3.066957, 0.0
2.23851, 0.0
0.80299, 0.0
8.913603, 1.0
6.444086, 1.0
9.032562, 1.0
13.774354, 1.0
16.173076, 1.0
0.377286, 0.0
3.628649, 0.0
1.713208, 0.0
1.088422, 0.0
